episode_id,steps,total_reward,r_task,r_coll,goal_reached,collision_steps,force_viol,inference_ms,wall_time_s
0,130,-80.2334,-42.9434,0.0,True,72,0,1.967,8.45
1,181,-148.2027,-84.9027,0.0,True,123,0,0.852,11.07
2,157,-112.271,-61.211,0.0,True,99,0,0.822,9.52
3,115,-65.8758,-34.7358,0.0,True,60,0,0.824,7.13
4,188,-151.9437,-85.0737,0.0,True,130,0,0.824,11.33
5,125,-75.7445,-39.5045,0.0,True,70,0,0.934,8.19
6,176,-139.2538,-78.5038,0.0,True,118,0,0.837,10.77
7,156,-111.25,-60.7,0.0,True,98,0,0.828,9.56
8,136,-88.6322,-46.7822,0.0,True,81,0,0.829,8.35
9,138,-94.0852,-50.7152,0.0,True,84,0,0.932,8.88
10,157,-112.5237,-61.4637,0.0,True,99,0,0.838,9.67
11,103,-52.9851,-27.9651,0.0,True,48,0,0.832,6.49
12,190,-157.9348,-90.0448,0.0,True,132,0,0.841,11.55
13,142,-96.6444,-51.7344,0.0,True,87,0,0.835,8.75
14,184,-149.3622,-84.5322,0.0,True,126,0,0.84,11.26
15,192,-167.1532,-98.2432,0.0,True,134,0,0.832,11.62
16,125,-75.6381,-39.3981,0.0,True,70,0,0.846,7.82
17,205,-176.7085,-101.1685,0.0,True,147,0,0.831,12.36
18,175,-140.3624,-80.1224,0.0,True,117,0,0.846,10.69
19,111,-60.5286,-31.4286,0.0,True,56,0,0.838,6.89
20,156,-111.2135,-60.6635,0.0,True,98,0,0.853,9.53
21,123,-75.1163,-39.3963,0.0,True,69,0,0.822,7.58
22,155,-109.2303,-59.1903,0.0,True,97,0,0.847,9.48
23,133,-84.7673,-44.4473,0.0,True,78,0,0.834,8.22
24,106,-56.1326,-29.0826,0.0,True,52,0,0.862,6.61
25,100,-48.8203,-25.3303,0.0,True,45,0,0.884,6.36
26,192,-159.4169,-90.5069,0.0,True,134,0,0.907,12.1
27,110,-59.6274,-31.0374,0.0,True,55,0,0.824,6.85
28,147,-102.3457,-56.3857,0.0,True,89,0,0.821,8.99
29,124,-76.4809,-41.2509,0.0,True,68,0,0.832,7.68
